bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
1,2,1978,0,19,1,11,0,1,16.554669886193025,61.35735376859364,55.422317625084624
1,3,710,1,7,2,20,0,1,15.343238101370469,37.97424233522685,37.17046051714564
3,1,2615,2,7,4,23,1,2,7.417736239204296,95.71633404252348,89.1822401364795
5,3,2639,0,7,1,25,1,1,10.793135070744508,107.71659925549416,98.52747694513712
2,1,1107,1,2,4,17,0,1,9.82324542444656,43.19963270637438,47.89550177973469
2,2,1581,1,2,4,11,0,2,23.81021795081174,67.15836098133477,61.26002745633957
3,2,2180,0,12,1,4,1,1,8.544113468445302,71.84318127049866,75.3295426082525
2,3,1923,0,5,4,16,1,1,5.634708756525974,77.46211065603971,78.25184920889596
1,3,2813,2,4,2,20,1,0,14.57470352918292,87.39010253447866,85.06744826658117
5,3,1763,2,7,5,22,0,1,3.9957724387620166,93.25753934751272,87.55625826792418
4,1,1257,0,16,1,0,0,1,13.188877298708384,51.03373947088203,51.9861478047125
2,2,2774,0,3,3,12,0,2,17.48667215880802,77.05527947617239,81.9139707060153
1,1,2561,1,2,4,9,1,1,23.63831412333192,69.45341764120762,77.6352050253388
4,1,1318,2,17,5,2,0,0,22.41418471472547,63.82987982988726,65.56847858449883
5,3,1008,0,9,2,5,0,0,21.18918180132702,70.25805904184678,63.05345000376074
4,3,708,0,8,2,15,1,2,10.452946629924313,55.57184560909296,58.08469834059045
1,1,2848,2,12,3,27,0,0,22.455383993884524,80.56914330878496,74.82037074252888
4,1,1743,0,7,2,0,0,2,18.199333523060428,60.9747398457948,64.39546251368635
3,3,611,1,14,5,18,1,0,11.596649129583083,60.68284661305772,60.54966289115308
4,3,2764,1,16,3,7,1,0,14.537881874032964,103.71180369538796,102.34267182247282
2,1,584,0,1,1,8,1,1,11.46666073767145,38.572232566068855,34.16726002876198
2,3,1628,2,10,3,22,0,2,5.722904420182074,58.21577642767463,63.767346462351085
3,3,1787,1,11,1,19,0,1,11.840498058402872,64.18337723850318,65.75102186627024
1,1,1639,2,7,2,22,0,2,20.377832301454248,53.3511652793116,47.56312608928582
2,1,645,2,18,5,6,0,1,7.3981133641236285,34.98400745302028,42.26120472723455
5,2,638,2,19,4,10,1,0,16.36817185712136,67.16992897464486,64.22055148490945
2,1,2228,1,14,3,22,0,1,14.27855701153162,61.34165963775023,67.46056056327839
2,3,1814,1,17,2,7,1,0,23.082613494737505,69.4344969759484,70.31126323055047
1,1,919,0,19,5,10,0,2,18.9080707534854,42.64233624988124,42.35189253008851
4,1,2013,2,13,4,13,1,2,9.673394035403197,78.87255293666476,82.33489507890864
2,1,676,1,3,3,13,1,0,14.481433610911768,46.4372858356658,42.25727400531544
3,2,1405,1,2,5,3,0,1,22.86908802162501,66.87243544703298,65.81757731465622
4,2,2649,0,9,2,19,0,0,6.435534085322272,90.08899859654876,86.75717994010068
5,3,613,1,7,3,8,1,1,12.387599634429431,60.9417250748927,64.33954817395102
1,2,1005,1,14,3,7,1,0,6.320334943890362,54.61327150029333,48.18925014169505
5,1,877,1,5,1,14,0,0,11.042186332340254,53.42279789735079,49.38430315040436
4,2,907,0,15,1,26,1,2,2.397357574955418,54.205585277101335,55.21037646502128
4,1,1498,0,1,3,19,0,1,22.0232906871192,56.98176198902749,62.45212865925305
4,2,2377,2,7,5,5,0,1,24.47789803571921,97.36997480317947,90.43959622272854
5,2,541,1,5,2,24,0,0,14.62740251984393,44.894208623106266,49.82146047243451
4,2,2769,0,4,4,15,0,1,14.297774640484464,97.51735324993236,94.98313275642197
5,1,2117,0,11,1,15,1,0,23.93976136844021,80.767594978929,79.95629002884317
4,2,860,0,19,2,28,1,0,10.437800470288742,56.785835928734926,57.393412976940276
3,1,1069,2,6,3,13,1,1,15.906179273987217,49.71761679911832,55.281840998320014
4,1,2501,2,18,2,27,1,1,21.09426672524032,81.13667796122381,86.08770632019329
5,3,2724,2,5,2,29,1,0,13.137859250261574,110.69428750541095,103.47564971941247
2,2,2244,2,15,2,14,1,1,6.315954487155049,76.28942235159349,74.99853380371246
4,3,2018,2,6,3,21,0,1,20.504836457090956,86.1801939885577,81.37829947439415
2,3,799,1,4,1,26,0,1,7.507250708377007,29.79456895321661,40.9423399679686
3,1,1067,1,17,4,20,1,1,21.25062206359814,55.94220411395834,58.40924003998906
1,2,2963,0,15,5,11,0,2,23.67071337232294,91.3148578290781,86.96846094220356
3,1,1922,2,18,1,22,0,2,14.105192342160183,57.26711370787041,60.55194016087887
4,1,1734,2,6,4,17,1,0,2.183142294734208,67.7111717479037,76.71547654442236
2,2,1694,0,19,3,23,0,0,23.934827536984564,64.31571921853094,60.86552033557789
2,1,1872,1,12,4,10,0,2,20.95178338030718,53.66548207726933,63.24322906691969
5,2,2559,2,9,3,6,0,0,3.816623238342688,95.40177359041854,93.26390214050232
2,2,638,2,8,4,5,0,2,16.105303178574374,43.92772091392106,42.82374619242754
5,1,1443,2,15,1,2,0,0,8.574692813199423,59.31441405102934,61.01400759665647
1,1,1712,1,1,3,8,0,1,8.927920365782288,52.4400954454044,51.82397722509802
4,3,2016,1,2,2,14,1,1,14.927380801515657,84.25152053507996,84.0666726857236
5,1,2644,2,3,3,1,0,2,18.08512019718723,94.9769995053398,90.5449140173767
1,2,2829,2,19,3,3,1,2,1.2696118547754702,87.06654859598625,84.72829348265137
2,3,2121,0,10,4,1,0,2,4.6641467926204605,81.56951536205877,76.28290568311884
2,2,2140,0,14,3,5,0,2,22.6672357046474,79.96340007781679,69.51866968228678
1,3,1915,1,19,4,11,1,1,12.879808090388504,69.2715625373654,73.48340020308733
2,1,2611,0,11,1,6,0,1,12.80504570446594,68.52458941674614,68.76565038505294
1,1,1672,2,6,3,8,1,2,21.167556692484283,53.265007452130405,57.14552539610379
5,1,1444,1,19,2,5,0,2,4.104998730804356,70.06864168123137,64.04433071517106
5,2,1935,0,14,2,21,1,0,18.127943446573006,82.6166467851863,83.59603370005307
1,3,935,1,8,1,4,1,1,13.149415141164276,43.84779183383667,44.5779507096094
5,2,2558,2,2,2,25,0,1,18.798133134027857,89.9209336517708,89.95756135632601
5,3,1348,0,18,4,26,0,2,17.302415765006877,71.8593942855945,76.1782007888526
5,1,1262,0,4,3,27,1,0,16.99562592512031,57.44318683271041,68.92321803321697
3,2,1421,0,3,5,25,1,1,21.544909040871502,73.85794099503791,72.09119821519882
4,1,2907,2,2,3,3,0,0,14.218718694955273,87.69978203633657,90.80160122281384
2,2,833,1,4,3,9,0,0,10.788391432085,43.97071720876672,43.533168334805666
3,1,1803,0,18,5,26,0,1,5.763888722298984,81.92076382555847,70.14961500765018
5,2,1182,1,11,2,19,1,1,9.255444418915284,76.98028541443841,68.71045573225895
1,2,1387,1,9,2,3,0,0,21.87828688374925,45.36352282184329,46.51733383036104
5,3,568,1,8,3,4,1,0,9.099352400834473,65.05524218625993,63.50229658255262
4,1,1108,2,8,2,16,1,1,24.650169805130364,61.06128531805479,58.04636055914482
5,3,1364,2,5,4,17,0,2,15.591716470930258,79.91200191747257,76.40465024360125
1,3,2002,0,13,4,2,1,0,20.55922685424373,71.62735570147909,74.8563534832183
4,1,628,0,7,5,22,1,1,12.838271333335236,55.17128574306005,57.417991636783846
5,2,1584,1,5,3,12,1,0,16.709306464852006,83.5431909014845,79.52238566956524
4,3,826,1,13,4,28,0,1,24.74872422475349,58.02355141993216,60.73343508629472
2,1,521,1,16,1,0,1,0,13.0064778465568,38.17287948540212,33.41291453049632
2,2,2596,2,14,2,18,0,0,7.320620597258654,73.13857253900733,76.02790380223256
5,3,510,2,5,3,22,0,2,16.59705426015668,62.21961146501489,56.389913205932594
4,3,1644,0,19,4,21,1,0,23.07057432449801,80.30684667895669,83.01692641680911
1,3,2327,1,4,5,1,0,0,1.4127667743416712,80.8118447176912,78.42708591659552
5,2,463,1,11,4,3,0,0,24.821334499755977,58.69422139228877,54.33537430681179
2,3,1777,2,2,1,15,0,1,14.06916122929104,57.33521238140104,60.39095409264336
2,2,1308,0,13,4,15,0,1,20.186665297549336,65.32695827649844,56.044223918116415
5,3,2171,1,16,3,16,0,1,3.837323711310299,97.35481275850177,89.69316794597627
4,1,1908,1,9,5,27,1,1,7.996054061842818,82.9193369937826,83.12447451165455
2,3,412,0,16,5,20,0,0,24.45182088147319,48.48077834373871,45.41396313142726
4,1,1576,1,7,1,11,0,2,7.909711676400019,60.925964749709074,58.29114234615073
2,1,638,2,16,3,1,0,0,10.893162073267696,35.059817237752625,35.98147067726947
2,1,1062,0,13,1,29,1,0,7.736827568635059,35.684066457863146,44.11017153962765
3,2,1509,1,5,1,23,0,2,12.243222004874298,54.57273759048833,55.970242127695535
2,1,1093,1,15,1,9,0,2,4.817284758410957,31.800460745651137,38.85008435685597
1,3,1581,2,7,4,5,1,2,13.212345569101524,66.02395532247826,66.61505541435677
5,2,1904,2,18,2,11,0,2,8.162552502421406,88.03307392572249,77.37523426607801
5,1,2302,2,2,4,11,1,2,20.563013289688445,89.87815293250345,92.73498064669461
4,2,475,1,8,3,16,0,2,10.354329751279234,39.46192319475392,46.55663521402303
2,2,728,1,10,1,29,0,1,20.025286933941427,39.92531889997175,35.51104699135898
1,2,1839,1,10,1,17,0,2,16.402110947283365,53.816908797682224,52.5565978325361
4,3,1652,0,11,2,3,1,2,22.962261730634594,85.74012630148995,76.80465278526995
3,1,2599,2,8,5,2,1,2,20.454976271900712,83.1147994478239,91.74600204002864
4,2,471,0,16,1,24,1,2,22.626846019012905,43.95699042637544,46.393737348374984
4,2,624,2,16,4,16,0,2,13.615410139858913,46.87456292257071,52.865140477799336
2,2,2920,1,17,1,22,1,1,22.92268074692452,88.83131749810694,85.23366842140629
3,1,2807,0,6,3,8,1,1,4.713749078471867,94.42850883777712,89.67278363814695
4,2,2987,0,18,2,24,1,1,3.0265484652149306,96.75272996972144,99.71376505249354
1,2,1210,2,17,5,21,0,0,13.624524151126847,54.544236418983125,52.55630482968223
1,3,2448,0,12,3,29,1,2,20.825155796459686,90.35782423687633,80.72359393662458
5,1,1077,0,15,4,11,1,1,6.092206965391597,66.61843772004235,68.57035184356597
3,3,690,1,7,3,28,1,2,24.24675875575269,62.670839336316405,55.77092163868337
3,1,1881,2,14,1,6,1,2,5.445801130675462,55.59233105858134,65.62059935736663
5,1,2651,0,4,2,15,0,1,18.008791941970834,88.13329800292443,87.48503669083648
4,1,1625,1,17,1,7,1,1,22.962879818106565,73.59311040542899,65.3857201249416
3,3,965,0,11,2,2,1,2,24.16863668016408,50.28932220380193,58.094650337018
1,3,2929,1,6,4,20,0,2,16.873886857136576,93.20886342111145,87.32782551453559
1,3,2215,0,10,3,12,1,0,14.780992363322898,70.60446406608543,76.06517362673564
2,3,910,1,15,2,19,1,1,3.1806655823491496,49.73962621656157,52.45182830677964
3,2,1323,1,6,3,8,0,2,1.4753868880209158,56.15994961652984,58.39285663497243
4,2,2725,2,16,2,8,0,0,24.658220462198205,86.40575508775285,88.52985971964884
5,2,415,1,12,1,3,1,2,7.584812148380397,54.067296559574594,50.38181961756525
5,1,2803,0,19,2,27,0,1,2.733762763123039,86.36482978043591,91.05991408369674
4,2,755,1,16,2,13,1,2,13.923502199282932,71.34815169697309,55.23850879134922
2,1,1229,1,14,5,17,0,1,8.502340664427017,53.03841599725552,53.67574031760938
5,3,1501,0,6,4,0,1,0,9.582250182307218,90.4234192619489,84.89789031796477
3,1,1490,0,9,1,18,0,2,9.490321960351094,56.426760600768645,51.48464478999014
2,1,2146,1,1,1,1,0,1,6.968544919221589,58.53543460654301,59.41481735038971
3,2,613,0,8,3,4,0,0,24.224315231797203,45.07258310903645,44.032328517989356
1,3,2120,1,7,2,21,1,0,7.365299045193676,69.52397810060893,71.28614857314483
2,3,848,1,14,2,13,0,1,14.369192897164552,46.87513150987859,45.10875072635578
5,2,1968,1,8,2,8,1,2,6.726986620164336,78.06708697893092,84.2343036144648
2,3,2946,0,11,1,19,1,1,19.2846439729308,93.01083584897872,89.56823788376666
2,3,1109,2,9,5,19,0,0,6.496435660257235,61.80787280796257,59.50193575203969
2,3,779,2,19,3,14,1,1,15.751720727689232,55.81282507894626,52.99461226751443
2,2,2288,1,7,2,19,1,0,21.0150361166089,76.75104658641034,75.45657073128162
3,3,1447,1,6,5,0,1,0,7.519171809470347,70.53804916701867,76.94713737893511
1,1,938,0,18,4,29,1,0,20.27780933851696,41.7960977643263,45.740614076595556
4,1,1152,2,5,1,18,1,0,3.219698705564864,58.69689342660996,56.00918448543356
2,3,934,2,19,4,3,1,2,3.7937254621905847,56.90054190962654,59.14769891612114
5,2,1072,2,11,1,13,0,0,10.614011010892687,52.3754439419921,57.635134137855786
2,2,1464,0,5,3,0,1,0,10.766232170376512,67.97869331075117,61.92663900621585
5,2,967,0,9,4,4,1,0,13.395532218330748,67.71469047259389,70.24914684787979
3,3,1836,0,8,3,9,0,1,1.5685147312737175,70.42850540998668,72.62830843221427
5,3,814,1,11,3,8,0,2,3.81136564298026,61.47776954688157,62.516312650674685
4,1,848,0,6,3,16,0,0,1.2465994472380686,52.05796658851504,49.822848365171815
1,2,1009,1,15,4,13,1,1,23.908532808923752,51.78756210829768,51.187715969688135
5,1,2401,1,6,4,27,0,0,8.52038871747667,95.39709194386624,88.89351793466557
5,1,2197,1,11,4,6,1,2,17.513681083569136,92.555521473616,90.75476392228077
1,2,2883,1,15,2,17,0,2,15.602575099150751,78.97567712827566,76.4966857447239
4,3,1104,0,12,3,9,1,2,18.393009361456976,65.00962128363518,69.01565250622401
2,3,2686,0,9,2,27,1,2,22.188453264252285,80.49576001272928,87.35965294170283
5,1,1465,2,10,1,26,0,1,6.595550818618048,63.11950189997514,61.40065171659056
1,1,1133,2,15,4,24,1,2,11.218048424510805,58.38446227441587,49.81962917395614
3,1,1199,1,17,5,3,0,1,8.882664163131444,62.19104281780768,58.13303580676374
1,1,2457,2,16,1,13,1,1,2.979159639268521,73.0354551697212,67.14115119882432
3,2,2260,2,8,3,2,0,2,1.766213041523402,77.8894753067894,77.19612101107194
4,1,2586,2,17,3,27,1,1,19.354942825284148,95.50692968684288,90.79873215526028
2,1,2290,1,11,2,28,0,1,4.101459515769785,70.27109910022007,65.6860850141769
1,3,1130,2,11,4,26,0,2,1.3687362302616188,49.94247448585688,51.93691007685753
5,3,595,0,6,4,22,0,0,11.521836933277925,59.11258514316901,60.95715819173543
4,3,1497,1,2,1,21,1,0,8.734411130321792,68.37135773955599,70.80133765147659
1,2,2038,0,1,1,10,1,1,2.586576963252053,59.93627614509415,62.23202937448804
5,2,2058,1,6,1,9,0,2,2.238197675729939,68.45858755686172,77.00631090085743
1,3,1525,0,5,5,7,1,2,22.915747593589728,64.63605508154032,68.14901049099608
3,3,663,2,9,5,8,1,2,23.55216344198005,57.56284989436247,61.41682514666205
1,1,1319,1,5,3,27,0,0,12.574973159094217,43.532349910641,44.16415939799556
1,1,560,0,18,3,22,0,1,21.35883384014237,36.98228243347023,29.160961139745137
1,2,1656,1,19,3,5,0,2,20.202228925325944,56.93133745987805,55.140594892247364
4,2,2938,0,15,4,13,1,1,14.90447433964562,110.31499383683564,104.59283875175603
1,1,2210,2,15,3,27,1,2,19.01927283329409,58.64478536143117,68.16532666926047
5,3,1169,1,9,2,23,0,2,23.33299322409181,71.92904017180406,66.39281520341869
3,1,710,1,14,1,8,0,2,14.591328402902352,39.326266278033394,36.150354802765925
3,2,626,0,5,4,13,1,1,13.28006097017026,57.06650509174699,53.31728056486349
1,2,672,0,17,5,7,0,0,1.085046767842636,40.55892505489568,41.641294488726736
4,1,716,2,15,1,5,1,0,14.011414012271644,57.91521009750992,47.46249017809558
4,1,2322,0,17,3,23,0,1,20.62002246713425,82.35977547483157,79.28614689657451
5,1,2738,0,9,5,24,0,2,19.29048291637671,93.13355175015654,98.44184005986648
1,2,1892,0,13,5,5,0,0,16.499115027938124,64.0288190774476,65.68304188905692
3,3,2294,2,13,5,29,0,0,1.5900337701098195,92.8960911501162,88.28444863033044
4,1,2001,2,5,1,21,0,1,23.208747313219064,68.47037414534387,66.75940111452148
1,2,2192,1,14,4,1,1,1,11.298543488583723,75.9524359481127,74.75889912980303
4,2,1850,2,7,1,24,0,1,14.716838341249918,73.09236522338745,67.96919359616491
4,2,2822,0,5,2,23,0,2,10.54548806160066,91.3568848922266,90.037222800494
3,1,2325,1,12,3,4,1,2,9.373107162105423,88.17369371544616,80.29791566670295
2,1,966,2,3,4,25,0,1,13.254252527766086,54.2715522291007,45.24704404496605
5,3,651,2,9,4,2,0,1,12.872771108877489,59.70578132563499,62.31146448120021
5,2,1956,0,10,3,24,0,0,9.55394972090761,88.12833894932491,81.04637909498973
3,1,2754,0,1,2,10,0,0,20.29249998005702,73.84139063318224,79.38599030669995
4,2,1074,2,14,5,25,0,1,2.2147675974315257,64.31107863389886,64.9402030635404
1,2,2711,1,1,3,29,1,1,3.808542079083029,82.05508228339656,81.87292600287923
4,3,2515,0,10,5,28,1,1,2.980952065528596,106.79887189663256,103.30982976325426
3,1,2002,2,11,3,6,0,0,14.559829094912514,66.32652102732716,68.00749999488889
5,1,913,2,2,1,28,1,0,10.900397088405992,56.12576936327227,56.17729298190852
4,2,841,0,2,2,8,0,2,11.849058126659829,56.78073386440144,50.481638584801786
5,2,400,1,11,2,12,1,0,14.841942879310906,62.0264051832283,53.10246702854924
1,3,2805,1,8,3,29,0,0,8.775235327295885,88.14663161847454,82.01546455110027
5,3,1538,1,3,2,15,0,1,5.395033635215226,81.05168781758233,73.71434215452643
5,3,1302,0,9,5,22,0,1,8.363971370087238,73.44723803734468,78.13900824443004
2,3,2023,0,16,2,11,1,2,24.85571652911653,66.3758861634149,74.27286700955987
2,3,1620,0,16,2,7,1,1,23.86453063945062,72.40295307839456,66.2683669303303
2,3,2721,1,10,2,13,1,1,23.95924435808584,84.28164933591344,88.17055762759207
5,2,1255,1,6,4,25,1,0,1.6631323316022657,73.36132091932406,76.19802756816006
3,3,1417,0,11,3,13,1,1,3.146826679031798,72.38840084820808,70.34446704445014
5,2,1583,0,8,1,4,1,0,2.097027615950327,75.86499218282992,73.47397986187048
3,2,2620,0,1,1,25,0,0,20.571315422001685,81.3692454824696,77.82207754548793
3,1,984,1,6,4,9,0,1,24.79284148141862,48.45543065312157,50.4330932854671
2,2,2928,2,8,4,29,1,1,14.031717958808631,93.264965633722,94.48102627403551
4,2,854,2,14,1,21,0,0,17.819957444353392,51.2485315122792,48.317789165250396
1,3,595,1,3,5,27,0,2,9.45335293284677,39.783966583656685,43.925239263208844
2,2,998,0,2,1,23,0,1,19.369633218989875,39.04801857281139,40.5299686791548
2,3,1732,0,1,1,29,1,0,16.74599791550437,73.43334401708928,65.2288762246356
4,3,2159,0,11,3,13,1,0,20.223056498990072,94.63235302598696,90.02019638600781
1,3,955,0,6,1,22,1,1,13.000575265883713,43.11731775446659,44.856281251990055
5,1,1917,1,8,1,16,0,0,5.656425163572957,61.90095758551762,70.20447482563111
5,3,838,2,7,2,25,1,1,12.417359274431425,63.14999594582707,65.9736091184223
2,2,758,2,6,4,3,0,2,8.490225297259268,48.22362008985703,45.213202383431174
1,3,1457,1,18,1,28,0,2,17.65856636053843,49.791085347712574,49.2755376604692
2,3,1511,0,12,1,23,0,0,4.284393279344968,55.73371538275828,55.22029666728299
3,3,2463,2,8,5,14,0,1,8.96586432127273,105.4279753989906,91.38772943610758
2,1,820,1,19,1,10,0,1,1.1578515859416756,37.98087882709245,33.57404426114516
2,2,952,0,5,3,8,0,2,20.57260973312452,52.18411402504881,45.6750339174285
5,1,1549,2,19,5,14,1,2,10.759031457084944,83.33528179981269,81.31227036701263
5,2,1431,1,9,1,21,0,1,19.628492949259844,70.98838965155582,64.53160447376375
5,1,1891,2,12,3,26,0,0,3.342374845663717,79.97564709635114,76.03794795736937
3,2,1279,2,15,4,19,0,1,5.651100741505208,70.8541776114337,60.937533930196025
5,1,2285,1,13,1,1,0,0,21.411238653730575,70.81411808377771,77.47940448020827
1,3,1251,1,13,4,27,1,0,15.291041889598947,56.48168312834841,60.172252139646474
4,1,909,2,5,1,24,0,1,1.1416066381782528,38.63668440190454,45.217215877506305
1,1,2259,2,2,5,0,1,1,22.72308185431421,73.11625010144014,74.76537043823242
1,3,2163,1,19,5,20,0,2,24.60394966658824,75.85162611569298,75.3935244971713
5,3,1365,0,8,3,23,1,2,16.868440988457525,86.31730390255181,79.19320760193746
4,2,2258,0,14,2,19,1,2,18.46779849384796,96.03859855580036,84.94571506913296
4,2,1313,0,6,3,16,1,0,4.206420240466661,69.85266803869493,69.1105026517734
4,2,1790,0,7,1,3,0,2,19.389983140364446,67.42910626148269,66.38445207610431
3,1,1911,1,14,4,4,1,1,3.375867923605496,76.83113200675324,75.21160544345423
5,2,2465,0,6,4,4,0,0,22.353962529927607,93.94835562709378,93.93205598687372
4,1,2503,2,16,1,27,1,2,13.115344252881751,79.7196306154421,83.08732594298917
3,1,1458,0,4,2,13,1,1,4.3882853572527685,60.006471537030215,59.76781472727694
2,2,1193,1,7,2,0,0,1,3.1290978980383253,44.82301021198328,47.75183962283146
2,2,1996,0,16,2,1,1,2,11.562751888312974,68.91145886260523,69.72195202946223
3,1,2206,0,4,1,21,0,1,1.1281293767586655,66.70893595000999,65.69813748329778
3,3,746,1,7,5,9,0,1,24.06944108955916,57.48656278735928,56.9306786511508
5,3,1455,0,2,5,29,0,1,5.096424155368867,81.44872446807393,81.05213133220212
5,1,1307,1,8,1,4,1,2,11.068438020912826,61.78444751313482,63.91749103942233
2,2,1423,0,10,5,8,1,1,15.560104977462968,71.0940598739364,67.27346692867857
4,1,975,1,2,2,12,1,0,17.195588418389306,60.69692546745863,55.1792265418113
2,1,598,0,6,5,22,1,1,14.555427819916776,41.67768568111526,46.72616013353322
4,2,1765,2,4,1,28,1,1,5.286164626642395,72.30843914895709,72.26309275769631
4,3,2398,2,1,5,20,0,2,12.323199948267796,96.7544895336248,94.9151038668594
5,1,1654,1,6,5,12,1,1,8.742315038854159,84.34091640992493,82.9632534650981
1,3,2748,1,12,5,27,0,2,3.1451165249772908,88.42431925122493,87.04652603164841
1,3,1416,1,14,5,27,1,2,10.300580760855842,57.75439898719639,66.51279447428848
3,2,425,2,15,1,8,1,2,15.611995590515576,49.22216871019576,40.68736370914119
5,1,1958,1,18,3,13,0,2,3.4492260521953018,76.80135164317603,77.31008657296928
4,1,2897,0,17,5,16,0,1,4.959457985022085,96.51062869595532,96.8908657629041
1,3,2767,1,9,3,2,0,1,3.070590132072783,85.24122061603403,81.21784927482756
