bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
2,2,1694,0,19,3,23,0,0,23.93482754,64.31571922,60.86552034
2,1,1872,1,12,4,10,0,2,20.95178338,53.66548208,63.24322907
5,2,2559,2,9,3,6,0,0,3.816623238,95.40177359,93.26390214
2,2,638,2,8,4,5,0,2,16.10530318,43.92772091,42.82374619
5,1,1443,2,15,1,2,0,0,8.574692813,59.31441405,61.0140076
1,1,1712,1,1,3,8,0,1,8.927920366,52.44009545,51.82397723
4,3,2016,1,2,2,14,1,1,14.9273808,84.25152054,84.06667269
5,1,2644,2,3,3,1,0,2,18.0851202,94.97699951,90.54491402
1,2,2829,2,19,3,3,1,2,1.269611855,87.0665486,84.72829348
2,3,2121,0,10,4,1,0,2,4.664146793,81.56951536,76.28290568
2,2,2140,0,14,3,5,0,2,22.6672357,79.96340008,69.51866968
1,3,1915,1,19,4,11,1,1,12.87980809,69.27156254,73.4834002
2,1,2611,0,11,1,6,0,1,12.8050457,68.52458942,68.76565039
1,1,1672,2,6,3,8,1,2,21.16755669,53.26500745,57.1455254
5,1,1444,1,19,2,5,0,2,4.104998731,70.06864168,64.04433072
5,2,1935,0,14,2,21,1,0,18.12794345,82.61664679,83.5960337
1,3,935,1,8,1,4,1,1,13.14941514,43.84779183,44.57795071
5,2,2558,2,2,2,25,0,1,18.79813313,89.92093365,89.95756136
5,3,1348,0,18,4,26,0,2,17.30241577,71.85939429,76.17820079
5,1,1262,0,4,3,27,1,0,16.99562593,57.44318683,68.92321803
3,2,1421,0,3,5,25,1,1,21.54490904,73.857941,72.09119822
4,1,2907,2,2,3,3,0,0,14.21871869,87.69978204,90.80160122
2,2,833,1,4,3,9,0,0,10.78839143,43.97071721,43.53316833
3,1,1803,0,18,5,26,0,1,5.763888722,81.92076383,70.14961501
5,2,1182,1,11,2,19,1,1,9.255444419,76.98028541,68.71045573
1,2,1387,1,9,2,3,0,0,21.87828688,45.36352282,46.51733383
5,3,568,1,8,3,4,1,0,9.099352401,65.05524219,63.50229658
4,1,1108,2,8,2,16,1,1,24.65016981,61.06128532,58.04636056
5,3,1364,2,5,4,17,0,2,15.59171647,79.91200192,76.40465024
1,3,2002,0,13,4,2,1,0,20.55922685,71.6273557,74.85635348
4,1,628,0,7,5,22,1,1,12.83827133,55.17128574,57.41799164
5,2,1584,1,5,3,12,1,0,16.70930646,83.5431909,79.52238567
4,3,826,1,13,4,28,0,1,24.74872422,58.02355142,60.73343509
2,1,521,1,16,1,0,1,0,13.00647785,38.17287949,33.41291453
2,2,2596,2,14,2,18,0,0,7.320620597,73.13857254,76.0279038
5,3,510,2,5,3,22,0,2,16.59705426,62.21961147,56.38991321
4,3,1644,0,19,4,21,1,0,23.07057432,80.30684668,83.01692642
1,3,2327,1,4,5,1,0,0,1.412766774,80.81184472,78.42708592
5,2,463,1,11,4,3,0,0,24.8213345,58.69422139,54.33537431
2,3,1777,2,2,1,15,0,1,14.06916123,57.33521238,60.39095409
2,2,1308,0,13,4,15,0,1,20.1866653,65.32695828,56.04422392
5,3,2171,1,16,3,16,0,1,3.837323711,97.35481276,89.69316795
4,1,1908,1,9,5,27,1,1,7.996054062,82.91933699,83.12447451
2,3,412,0,16,5,20,0,0,24.45182088,48.48077834,45.41396313
4,1,1576,1,7,1,11,0,2,7.909711676,60.92596475,58.29114235
2,1,638,2,16,3,1,0,0,10.89316207,35.05981724,35.98147068
2,1,1062,0,13,1,29,1,0,7.736827569,35.68406646,44.11017154
3,2,1509,1,5,1,23,0,2,12.243222,54.57273759,55.97024213
2,1,1093,1,15,1,9,0,2,4.817284758,31.80046075,38.85008436
1,3,1581,2,7,4,5,1,2,13.21234557,66.02395532,66.61505541
5,2,1904,2,18,2,11,0,2,8.162552502,88.03307393,77.37523427
5,1,2302,2,2,4,11,1,2,20.56301329,89.87815293,92.73498065
4,2,475,1,8,3,16,0,2,10.35432975,39.46192319,46.55663521
2,2,728,1,10,1,29,0,1,20.02528693,39.9253189,35.51104699
1,2,1839,1,10,1,17,0,2,16.40211095,53.8169088,52.55659783
4,3,1652,0,11,2,3,1,2,22.96226173,85.7401263,76.80465279
3,1,2599,2,8,5,2,1,2,20.45497627,83.11479945,91.74600204
4,2,471,0,16,1,24,1,2,22.62684602,43.95699043,46.39373735
4,2,624,2,16,4,16,0,2,13.61541014,46.87456292,52.86514048
2,2,2920,1,17,1,22,1,1,22.92268075,88.8313175,85.23366842
3,1,2807,0,6,3,8,1,1,4.713749078,94.42850884,89.67278364
4,2,2987,0,18,2,24,1,1,3.026548465,96.75272997,99.71376505
1,2,1210,2,17,5,21,0,0,13.62452415,54.54423642,52.55630483
1,3,2448,0,12,3,29,1,2,20.8251558,90.35782424,80.72359394
5,1,1077,0,15,4,11,1,1,6.092206965,66.61843772,68.57035184
3,3,690,1,7,3,28,1,2,24.24675876,62.67083934,55.77092164
3,1,1881,2,14,1,6,1,2,5.445801131,55.59233106,65.62059936
5,1,2651,0,4,2,15,0,1,18.00879194,88.133298,87.48503669
4,1,1625,1,17,1,7,1,1,22.96287982,73.59311041,65.38572012
3,3,965,0,11,2,2,1,2,24.16863668,50.2893222,58.09465034
1,3,2929,1,6,4,20,0,2,16.87388686,93.20886342,87.32782551
1,3,2215,0,10,3,12,1,0,14.78099236,70.60446407,76.06517363
2,3,910,1,15,2,19,1,1,3.180665582,49.73962622,52.45182831
3,2,1323,1,6,3,8,0,2,1.475386888,56.15994962,58.39285663
4,2,2725,2,16,2,8,0,0,24.65822046,86.40575509,88.52985972
5,2,415,1,12,1,3,1,2,7.584812148,54.06729656,50.38181962
5,1,2803,0,19,2,27,0,1,2.733762763,86.36482978,91.05991408
4,2,755,1,16,2,13,1,2,13.9235022,71.3481517,55.23850879
2,1,1229,1,14,5,17,0,1,8.502340664,53.038416,53.67574032
5,3,1501,0,6,4,0,1,0,9.582250182,90.42341926,84.89789032
3,1,1490,0,9,1,18,0,2,9.49032196,56.4267606,51.48464479
2,1,2146,1,1,1,1,0,1,6.968544919,58.53543461,59.41481735
3,2,613,0,8,3,4,0,0,24.22431523,45.07258311,44.03232852
1,3,2120,1,7,2,21,1,0,7.365299045,69.5239781,71.28614857
2,3,848,1,14,2,13,0,1,14.3691929,46.87513151,45.10875073
5,2,1968,1,8,2,8,1,2,6.72698662,78.06708698,84.23430361
2,3,2946,0,11,1,19,1,1,19.28464397,93.01083585,89.56823788
2,3,1109,2,9,5,19,0,0,6.49643566,61.80787281,59.50193575
2,3,779,2,19,3,14,1,1,15.75172073,55.81282508,52.99461227
2,2,2288,1,7,2,19,1,0,21.01503612,76.75104659,75.45657073
3,3,1447,1,6,5,0,1,0,7.519171809,70.53804917,76.94713738
1,1,938,0,18,4,29,1,0,20.27780934,41.79609776,45.74061408
4,1,1152,2,5,1,18,1,0,3.219698706,58.69689343,56.00918449
2,3,934,2,19,4,3,1,2,3.793725462,56.90054191,59.14769892
5,2,1072,2,11,1,13,0,0,10.61401101,52.37544394,57.63513414
2,2,1464,0,5,3,0,1,0,10.76623217,67.97869331,61.92663901
5,2,967,0,9,4,4,1,0,13.39553222,67.71469047,70.24914685
3,3,1836,0,8,3,9,0,1,1.568514731,70.42850541,72.62830843
5,3,814,1,11,3,8,0,2,3.811365643,61.47776955,62.51631265
4,1,848,0,6,3,16,0,0,1.246599447,52.05796659,49.82284837
1,2,1009,1,15,4,13,1,1,23.90853281,51.78756211,51.18771597
5,1,2401,1,6,4,27,0,0,8.520388717,95.39709194,88.89351793
5,1,2197,1,11,4,6,1,2,17.51368108,92.55552147,90.75476392
1,2,2883,1,15,2,17,0,2,15.6025751,78.97567713,76.49668574
4,3,1104,0,12,3,9,1,2,18.39300936,65.00962128,69.01565251
2,3,2686,0,9,2,27,1,2,22.18845326,80.49576001,87.35965294
5,1,1465,2,10,1,26,0,1,6.595550819,63.1195019,61.40065172
1,1,1133,2,15,4,24,1,2,11.21804842,58.38446227,49.81962917
3,1,1199,1,17,5,3,0,1,8.882664163,62.19104282,58.13303581
1,1,2457,2,16,1,13,1,1,2.979159639,73.03545517,67.1411512
3,2,2260,2,8,3,2,0,2,1.766213042,77.88947531,77.19612101
4,1,2586,2,17,3,27,1,1,19.35494283,95.50692969,90.79873216
2,1,2290,1,11,2,28,0,1,4.101459516,70.2710991,65.68608501
1,3,1130,2,11,4,26,0,2,1.36873623,49.94247449,51.93691008
5,3,595,0,6,4,22,0,0,11.52183693,59.11258514,60.95715819
4,3,1497,1,2,1,21,1,0,8.73441113,68.37135774,70.80133765
1,2,2038,0,1,1,10,1,1,2.586576963,59.93627615,62.23202937
5,2,2058,1,6,1,9,0,2,2.238197676,68.45858756,77.0063109
1,3,1525,0,5,5,7,1,2,22.91574759,64.63605508,68.14901049
3,3,663,2,9,5,8,1,2,23.55216344,57.56284989,61.41682515
1,1,1319,1,5,3,27,0,0,12.57497316,43.53234991,44.1641594
1,1,560,0,18,3,22,0,1,21.35883384,36.98228243,29.16096114
1,2,1656,1,19,3,5,0,2,20.20222893,56.93133746,55.14059489
4,2,2938,0,15,4,13,1,1,14.90447434,110.3149938,104.5928388
1,1,2210,2,15,3,27,1,2,19.01927283,58.64478536,68.16532667
5,3,1169,1,9,2,23,0,2,23.33299322,71.92904017,66.3928152
3,1,710,1,14,1,8,0,2,14.5913284,39.32626628,36.1503548
3,2,626,0,5,4,13,1,1,13.28006097,57.06650509,53.31728056
1,2,672,0,17,5,7,0,0,1.085046768,40.55892505,41.64129449
4,1,716,2,15,1,5,1,0,14.01141401,57.9152101,47.46249018
4,1,2322,0,17,3,23,0,1,20.62002247,82.35977547,79.2861469
5,1,2738,0,9,5,24,0,2,19.29048292,93.13355175,98.44184006
1,2,1892,0,13,5,5,0,0,16.49911503,64.02881908,65.68304189
3,3,2294,2,13,5,29,0,0,1.59003377,92.89609115,88.28444863
4,1,2001,2,5,1,21,0,1,23.20874731,68.47037415,66.75940111
1,2,2192,1,14,4,1,1,1,11.29854349,75.95243595,74.75889913
4,2,1850,2,7,1,24,0,1,14.71683834,73.09236522,67.9691936
4,2,2822,0,5,2,23,0,2,10.54548806,91.35688489,90.0372228
3,1,2325,1,12,3,4,1,2,9.373107162,88.17369372,80.29791567
2,1,966,2,3,4,25,0,1,13.25425253,54.27155223,45.24704404
5,3,651,2,9,4,2,0,1,12.87277111,59.70578133,62.31146448
5,2,1956,0,10,3,24,0,0,9.553949721,88.12833895,81.04637909
3,1,2754,0,1,2,10,0,0,20.29249998,73.84139063,79.38599031
4,2,1074,2,14,5,25,0,1,2.214767597,64.31107863,64.94020306
1,2,2711,1,1,3,29,1,1,3.808542079,82.05508228,81.872926
4,3,2515,0,10,5,28,1,1,2.980952066,106.7988719,103.3098298
3,1,2002,2,11,3,6,0,0,14.55982909,66.32652103,68.00749999
5,1,913,2,2,1,28,1,0,10.90039709,56.12576936,56.17729298
4,2,841,0,2,2,8,0,2,11.84905813,56.78073386,50.48163858
5,2,400,1,11,2,12,1,0,14.84194288,62.02640518,53.10246703
1,3,2805,1,8,3,29,0,0,8.775235327,88.14663162,82.01546455
5,3,1538,1,3,2,15,0,1,5.395033635,81.05168782,73.71434215
5,3,1302,0,9,5,22,0,1,8.36397137,73.44723804,78.13900824
2,3,2023,0,16,2,11,1,2,24.85571653,66.37588616,74.27286701
2,3,1620,0,16,2,7,1,1,23.86453064,72.40295308,66.26836693
2,3,2721,1,10,2,13,1,1,23.95924436,84.28164934,88.17055763
5,2,1255,1,6,4,25,1,0,1.663132332,73.36132092,76.19802757
3,3,1417,0,11,3,13,1,1,3.146826679,72.38840085,70.34446704
5,2,1583,0,8,1,4,1,0,2.097027616,75.86499218,73.47397986
3,2,2620,0,1,1,25,0,0,20.57131542,81.36924548,77.82207755
3,1,984,1,6,4,9,0,1,24.79284148,48.45543065,50.43309329
2,2,2928,2,8,4,29,1,1,14.03171796,93.26496563,94.48102627
4,2,854,2,14,1,21,0,0,17.81995744,51.24853151,48.31778917
1,3,595,1,3,5,27,0,2,9.453352933,39.78396658,43.92523926
2,2,998,0,2,1,23,0,1,19.36963322,39.04801857,40.52996868
2,3,1732,0,1,1,29,1,0,16.74599792,73.43334402,65.22887622
4,3,2159,0,11,3,13,1,0,20.2230565,94.63235303,90.02019639
1,3,955,0,6,1,22,1,1,13.00057527,43.11731775,44.85628125
5,1,1917,1,8,1,16,0,0,5.656425164,61.90095759,70.20447483
5,3,838,2,7,2,25,1,1,12.41735927,63.14999595,65.97360912
2,2,758,2,6,4,3,0,2,8.490225297,48.22362009,45.21320238
1,3,1457,1,18,1,28,0,2,17.65856636,49.79108535,49.27553766
2,3,1511,0,12,1,23,0,0,4.284393279,55.73371538,55.22029667
3,3,2463,2,8,5,14,0,1,8.965864321,105.4279754,91.38772944
2,1,820,1,19,1,10,0,1,1.157851586,37.98087883,33.57404426
2,2,952,0,5,3,8,0,2,20.57260973,52.18411403,45.67503392
5,1,1549,2,19,5,14,1,2,10.75903146,83.3352818,81.31227037
5,2,1431,1,9,1,21,0,1,19.62849295,70.98838965,64.53160447
5,1,1891,2,12,3,26,0,0,3.342374846,79.9756471,76.03794796
3,2,1279,2,15,4,19,0,1,5.651100742,70.85417761,60.93753393
5,1,2285,1,13,1,1,0,0,21.41123865,70.81411808,77.47940448
1,3,1251,1,13,4,27,1,0,15.29104189,56.48168313,60.17225214
4,1,909,2,5,1,24,0,1,1.141606638,38.6366844,45.21721588
1,1,2259,2,2,5,0,1,1,22.72308185,73.1162501,74.76537044
1,3,2163,1,19,5,20,0,2,24.60394967,75.85162612,75.3935245
5,3,1365,0,8,3,23,1,2,16.86844099,86.3173039,79.1932076
4,2,2258,0,14,2,19,1,2,18.46779849,96.03859856,84.94571507
4,2,1313,0,6,3,16,1,0,4.20642024,69.85266804,69.11050265
4,2,1790,0,7,1,3,0,2,19.38998314,67.42910626,66.38445208
3,1,1911,1,14,4,4,1,1,3.375867924,76.83113201,75.21160544
5,2,2465,0,6,4,4,0,0,22.35396253,93.94835563,93.93205599
4,1,2503,2,16,1,27,1,2,13.11534425,79.71963062,83.08732594
3,1,1458,0,4,2,13,1,1,4.388285357,60.00647154,59.76781473
2,2,1193,1,7,2,0,0,1,3.129097898,44.82301021,47.75183962
2,2,1996,0,16,2,1,1,2,11.56275189,68.91145886,69.72195203
3,1,2206,0,4,1,21,0,1,1.128129377,66.70893595,65.69813748
3,3,746,1,7,5,9,0,1,24.06944109,57.48656279,56.93067865
5,3,1455,0,2,5,29,0,1,5.096424155,81.44872447,81.05213133
5,1,1307,1,8,1,4,1,2,11.06843802,61.78444751,63.91749104
2,2,1423,0,10,5,8,1,1,15.56010498,71.09405987,67.27346693
4,1,975,1,2,2,12,1,0,17.19558842,60.69692547,55.17922654
2,1,598,0,6,5,22,1,1,14.55542782,41.67768568,46.72616013
4,2,1765,2,4,1,28,1,1,5.286164627,72.30843915,72.26309276
4,3,2398,2,1,5,20,0,2,12.32319995,96.75448953,94.91510387
5,1,1654,1,6,5,12,1,1,8.742315039,84.34091641,82.96325347
1,3,2748,1,12,5,27,0,2,3.145116525,88.42431925,87.04652603
1,3,1416,1,14,5,27,1,2,10.30058076,57.75439899,66.51279447
3,2,425,2,15,1,8,1,2,15.61199559,49.22216871,40.68736371
5,1,1958,1,18,3,13,0,2,3.449226052,76.80135164,77.31008657
4,1,2897,0,17,5,16,0,1,4.959457985,96.5106287,96.89086576
1,3,2767,1,9,3,2,0,1,3.070590132,85.24122062,81.21784927
4,3,2603,1,15,1,17,1,2,1.026837564,85.43367196,93.15145666
1,2,870,0,18,4,11,1,2,23.47443234,47.35573166,48.34542507
1,3,2867,0,18,3,22,0,2,21.11877532,81.46155701,83.2151257
1,2,1050,2,5,1,8,0,2,6.55708548,43.11103309,36.90654176
5,1,1285,0,16,4,15,1,1,14.86319324,73.16273031,72.67896012
2,2,1329,0,9,5,29,0,0,20.23845425,55.71873097,59.45800635
4,3,2144,1,3,1,12,0,1,9.796896545,78.20919676,77.66716974
5,1,1275,2,12,2,27,0,2,18.73721669,60.38503559,60.59099777
5,2,1341,0,14,4,17,1,2,21.84780056,73.15296697,77.75781868
5,1,1708,2,1,2,11,1,2,12.96769237,74.54669496,74.88682764
5,2,971,0,9,5,21,1,2,22.31302652,79.37081208,73.30844126
5,3,453,2,9,5,1,0,0,6.039326508,63.86356733,61.47437464
3,3,1004,0,13,3,18,0,2,22.63464636,63.23356354,56.04718234
4,1,724,1,8,5,0,1,0,20.33172079,61.59643521,59.36972101
5,1,1284,2,11,3,5,1,1,21.16157041,71.14573695,69.67530506
4,1,664,2,14,4,17,0,0,1.107956726,39.89210948,49.6669371
3,2,781,0,16,2,2,1,1,16.92699294,54.26048665,50.55549619
3,3,1636,2,11,4,21,0,0,10.61565157,64.81819514,72.00948408
4,1,2780,0,19,2,5,1,2,15.50954,99.45495109,91.35190165
1,1,1781,2,10,1,3,1,0,3.007794809,53.79604193,53.52081033
2,1,2650,2,8,4,16,1,2,6.675406107,86.7109603,84.85863793
1,2,2505,1,11,1,22,1,0,9.430790152,70.51459268,71.92039416
1,1,1917,1,8,2,17,1,1,18.24230474,53.12550023,58.98334166
1,1,1933,2,10,3,21,1,0,14.26994201,65.14323097,62.58133893
5,2,2191,1,17,4,6,0,0,1.351088413,80.46960176,89.06927862
3,2,946,2,11,4,29,0,1,9.034615728,51.906741,54.21583301
1,1,1270,0,12,3,1,0,0,23.55905543,40.60748875,43.06292501
3,1,2550,2,10,3,14,1,1,5.31641289,81.50972615,84.94034799
4,2,1623,2,17,5,21,1,0,6.68265334,87.35654331,81.8861996
2,3,1264,1,3,5,16,1,1,8.377237982,68.10853564,68.22891695
4,2,2365,1,7,2,5,0,1,7.431711252,78.5470202,81.1096593
4,3,797,0,3,4,7,1,2,3.92140341,59.85126991,65.81420774
5,1,2161,0,17,3,7,0,1,8.503845066,84.22867596,81.15159677
2,1,791,0,8,3,6,1,1,13.94634641,50.26060762,44.50420404
4,3,2553,2,19,1,3,0,2,17.20671153,86.78145608,86.24030603
4,2,2012,0,14,5,19,0,2,16.42854789,85.90645761,83.18856619
2,1,1477,0,5,1,4,0,1,4.904220655,52.17315809,46.10296558
2,3,1700,1,19,3,7,1,2,15.7485803,71.653591,71.14499312
4,2,2558,1,13,4,13,0,1,9.599792186,98.89289423,91.17900371
2,3,2671,0,18,4,19,1,1,20.72406149,102.5251709,93.36176953
4,2,2522,0,11,1,24,0,0,9.697873067,83.92851118,81.24144437
4,2,2953,2,12,5,2,0,1,24.43764998,95.89801545,102.019679
5,2,2929,2,8,2,24,1,2,15.75571608,107.4858193,103.4696081
1,2,763,1,12,4,17,0,0,11.29549748,41.98060981,40.3749522
4,3,2686,0,1,2,21,0,0,13.07469363,84.91050784,91.32539639
3,3,1824,0,18,5,14,1,2,5.222874638,82.76290493,84.65443899
1,3,1245,0,2,1,20,0,2,17.32330965,47.01788143,44.48768082
1,3,1727,0,12,5,4,0,0,24.11362366,66.85046299,66.3951112
1,3,791,0,19,3,14,0,2,13.35899924,38.41496299,41.9687785
5,2,1440,2,7,5,26,0,2,24.81643598,73.35706911,76.87333015
4,1,2459,2,7,1,5,0,1,4.611096939,72.19872755,76.01659791
5,1,2446,0,1,1,9,0,2,16.30441183,80.52888551,80.26968801
4,3,545,2,18,5,22,1,1,17.26994744,63.65849057,64.44738144
5,3,1705,2,8,1,19,0,2,8.481341345,84.97629541,74.23491954
5,1,1972,0,10,3,14,0,2,9.437558807,75.82885766,77.2066916
3,2,2616,2,1,2,19,1,2,23.69128661,73.93996328,86.92515064
5,3,2617,0,15,5,27,0,2,15.68654125,99.97471296,104.3980623
2,2,2432,2,15,1,8,1,0,19.75661797,72.16336042,75.5999648
3,1,1164,0,4,2,3,0,0,18.42364037,49.1928438,47.81805311
5,1,1769,0,10,3,7,0,2,15.66357255,70.24134325,73.09413312
1,3,898,2,8,5,25,0,0,2.148918062,59.24114297,50.30518469
2,2,2366,2,14,1,12,1,2,16.90458551,74.05933711,74.25746944
2,3,1565,1,13,2,16,1,2,9.277909415,62.2885367,65.35407613
2,1,2160,0,17,3,3,0,1,12.25656255,63.72814639,66.00504604
3,2,517,0,7,4,1,0,1,21.43489706,44.39481338,45.12011486
5,3,764,0,6,1,26,0,2,24.24898073,59.23805693,55.09718655
5,3,2381,0,9,3,25,1,0,17.66276697,97.8578768,99.47485736
1,3,535,2,8,2,4,1,0,6.567531786,41.16624474,39.85398707
1,1,1500,2,14,5,1,0,2,8.6245274,55.09849626,54.09518765
2,3,2271,1,3,2,15,1,0,4.314654118,73.14823514,79.2184176
1,2,417,0,13,5,22,1,2,14.93686124,44.25782499,42.34007932
3,3,2290,1,9,3,25,1,1,23.31799465,90.08505743,87.67492691
5,1,2850,1,9,3,22,1,0,20.46244222,103.6254464,100.7353232
2,3,604,1,11,2,14,0,0,14.04732301,38.37563701,40.20213522
1,1,898,1,6,2,24,1,1,23.59358135,37.93759545,38.63807763
3,1,2771,1,12,5,28,0,2,22.52199132,86.80338897,89.23963408
3,2,994,2,4,1,3,0,0,9.665814546,50.01745233,45.81979928
1,2,961,2,4,2,14,1,1,14.19470869,37.92916502,44.09577542
5,3,1704,1,17,1,4,1,0,8.103085044,80.727169,80.28242605
1,1,2926,2,7,1,2,1,1,1.210522517,88.22326336,76.21626156
2,1,2611,2,6,1,13,1,0,11.82852189,75.7261925,74.92396215
1,2,2771,1,8,3,6,1,2,19.00265015,91.12874371,83.02837099
3,2,2998,2,7,3,14,0,0,16.22008004,90.01189943,91.82061364
1,3,1039,2,8,1,4,0,1,23.24365096,41.94859941,40.72385027
5,1,2326,0,9,1,8,0,2,17.45858081,74.73197659,78.07642547
4,2,2655,1,1,3,27,0,0,4.390173296,82.39917461,89.87603987
1,3,714,0,3,5,12,1,1,7.403637159,49.08589271,52.12090912
5,1,2751,0,18,4,29,1,1,4.008193083,98.52577763,102.0340378
5,1,1300,1,19,2,6,1,2,20.07365128,63.70590634,67.03007063
3,2,2686,0,11,1,3,1,0,23.81669468,88.36068335,85.26685744
5,3,2150,0,16,3,6,0,2,6.430362531,87.32971617,89.06960592
5,2,1203,2,18,1,0,0,1,19.37256429,57.11032566,60.28869555
5,3,1960,0,6,1,14,1,1,11.48806024,83.09537578,84.94818858
5,1,1852,1,2,1,14,0,0,9.525149511,66.63023779,68.71836123
2,3,1643,2,4,1,17,0,1,24.68523604,56.35053066,57.69912629
2,3,2722,2,5,5,14,1,2,9.301107978,104.6873864,97.38737683
3,3,2070,2,14,2,29,1,1,16.86471317,85.34021061,80.59093191
1,3,2427,1,1,2,2,0,0,18.10715413,58.44119725,71.11460306
5,3,2168,1,14,3,4,1,0,19.5526989,92.99694435,95.40988746
1,2,2400,1,13,5,27,1,1,21.68817596,85.9580944,81.91035521
1,3,1489,0,16,5,4,1,2,14.58848006,68.53306013,67.77308135
3,3,1846,0,4,2,15,0,0,15.50552411,67.07492563,69.6218648
5,1,2702,2,6,3,22,1,1,18.06729669,89.68611389,97.84294364
5,3,2572,2,9,5,24,0,1,4.57329816,107.4886101,103.7070174
4,1,1569,1,1,3,9,1,1,5.80121014,72.07659938,70.06426708
1,2,1014,1,17,2,24,1,2,19.34344014,34.78498134,45.32937665
1,2,2832,0,4,1,21,1,2,4.239168185,64.46038465,78.11270207
2,3,2894,0,6,5,22,0,2,17.52322372,97.09085871,94.56181141
4,2,786,1,16,3,27,0,0,1.777937777,57.12893157,53.09724079
2,3,2830,1,7,1,12,1,1,9.101143165,87.23838225,87.34433615
2,2,1805,0,5,2,14,1,2,16.89386555,75.43621347,65.63938099
2,3,523,2,9,4,7,0,0,17.96113557,46.58399075,44.67820706
3,3,2213,2,19,5,19,1,0,16.1228048,90.9733979,92.65253667
3,1,2024,0,1,5,6,0,0,11.59695252,77.16703574,74.01192735
2,1,1581,0,8,3,13,1,0,7.11211756,54.43162548,60.32106096
4,1,1127,2,4,2,5,0,2,15.71914477,49.34197433,52.35990015
1,1,1541,0,17,2,7,1,0,5.439346427,45.52373591,51.69113082
4,3,2775,2,1,5,14,0,2,2.446387972,106.3833123,102.4740535
5,2,758,2,2,5,16,1,2,1.470462703,73.78278297,69.29925122
3,3,842,0,14,3,4,1,2,7.42558441,61.74188735,58.89650188
1,1,2611,1,2,3,11,1,1,1.719191274,77.38652947,75.77901049
1,1,1372,1,1,4,12,1,2,6.981008132,44.0604381,54.07430993
5,2,760,1,13,1,2,1,0,7.945732865,64.77165157,57.30567049
5,1,1252,1,8,3,24,1,1,9.278399195,54.71547534,68.98966289
2,3,2024,1,9,1,24,0,1,18.12352505,65.85246993,65.35449464
3,3,2011,1,2,5,18,1,1,11.5914888,85.19927599,88.07522938
3,3,2156,1,17,4,25,1,2,24.64722273,86.30303309,88.21710314
4,3,1423,0,6,4,29,1,2,23.73656458,75.55915601,78.26574543
2,3,2307,0,3,4,27,1,1,24.55689487,86.24840616,85.72822586
2,2,2330,1,17,2,14,0,0,10.89351028,77.65126602,70.63991423
2,3,640,0,6,5,17,0,1,2.060862166,49.92338994,49.83923711
2,1,1065,2,8,2,20,1,2,21.64714378,47.37197798,47.15304211
3,1,1565,1,14,2,19,1,2,11.43727278,59.62844623,62.23120494
3,1,1375,2,10,4,6,1,0,16.38787734,60.84695539,64.49770061
2,1,2439,0,10,2,27,1,0,21.24225677,77.69076313,74.34862175
4,2,2478,1,15,5,13,1,1,15.57535428,99.12317053,98.59760554
1,1,622,2,8,5,23,1,2,18.68566936,45.5040629,42.44027773
1,2,2227,0,11,2,19,0,1,6.969959192,69.68280438,63.30509502
4,1,2713,1,16,5,18,0,0,5.681316761,89.81122059,93.35586637
2,2,1705,1,3,1,24,0,1,14.32646203,64.27161773,54.79741215
3,2,1187,2,15,2,23,0,1,16.31069974,53.58983776,52.97247173
1,2,2828,2,13,4,10,1,2,21.92275879,87.39193891,87.44517832
5,1,955,2,11,4,26,1,2,20.71356744,68.18025691,66.21683082
5,2,2509,0,14,5,6,0,2,24.73727127,101.0215913,97.99452193
4,3,1246,2,7,5,10,0,1,24.19248139,74.49610389,72.04027466
2,3,2968,2,19,4,7,1,2,15.96423466,107.7939084,99.5354993
1,1,1494,2,15,1,23,0,2,13.08330762,38.22000767,41.91450223
2,3,1959,1,6,4,9,0,0,19.255425,63.86451514,73.03848254
1,3,539,2,7,2,23,1,2,7.272942003,35.28891019,39.92759687
4,3,1763,2,14,4,10,0,0,9.457026264,77.90975711,79.61313788
4,1,989,0,4,3,0,1,1,19.41102196,52.13759009,58.33177741
5,1,2149,0,9,1,19,0,1,23.7992971,72.61760944,74.5620225
2,3,2975,2,7,1,9,1,2,22.48857316,84.37340855,90.22387226
5,1,940,0,15,4,6,1,0,2.748572774,58.19114821,65.87370149
2,2,2822,0,3,3,21,1,2,6.565996171,92.65190719,88.96079933
5,3,690,0,5,2,2,0,0,7.559149489,61.89248086,56.72053952
3,1,2490,1,17,4,18,0,2,10.19653507,78.37624461,80.80951725
3,1,1655,2,1,2,27,0,0,2.69741843,63.74895816,57.97892976
3,3,1635,2,1,3,3,0,0,6.541192382,73.51273325,68.66950055
3,1,407,2,16,4,29,1,1,18.18742927,40.24219731,45.43742803
1,3,2057,0,14,4,25,0,0,6.866830065,70.30540614,70.19004729
3,1,882,0,11,2,5,1,1,23.62100329,45.16282589,48.30811493
4,2,2489,0,14,4,29,0,2,11.15281403,91.23872416,89.72384127
4,3,732,1,8,3,0,1,2,3.392458179,60.13439659,61.72945344
1,2,1656,0,19,4,25,1,0,21.22413663,72.96053067,64.11613988
3,3,1439,1,2,5,3,1,1,22.97202262,69.5154804,76.55226607
3,1,2516,2,10,3,24,0,1,23.27471461,73.80347511,78.18151757
3,2,2500,0,5,1,6,0,2,12.85430054,76.93803689,75.49408007
